ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
327,Verify the ability to install the Picker App in the GC App Store,Not Automated,None,1,2024-01-16 12:08:17.950814,,,,"<p>User should have logged into GC and navigated to App Store.</p><p> </p><figure class=""image""><img src=""/attachments/view/4"" alt=""4"" /></figure>",Normal,Grubcenter Configuration,<p>test description</p>,Active,,<p>Should be redirected to Applications page where all the already installed available apps are visible</p>,<p>Click on the Applications tab</p>,Smoke,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Should be redirected to Add New Application page where all the uninstalled apps are visible</p>,<p>Click on App Store</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Should be able to see Picker application option with an Install button</p>,<p>Search for the Picker App</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>The Picker application should be installed</p>,"<p>Install the application by clicking on the ""Install"" button</p>",,Picker App/Grubcenter Configuration
328,"Verify the ability to configure a user with Activate Picker, Deactivate Picker and Picker standard functionality permissions",Not Automated,None,1,2024-01-16 12:08:17.974154,,,,"<p>User should have logged into GC and it should have access to ""User Management"" section The Picker application should be installed for the partner account</p>",Normal,Grubcenter Configuration,<p>test description</p>,Active,,<p>Should be able to see all the roles that are created so far.</p>,"<p>Navigates to the ""Roles"" page under ""User Management"" section</p>",Smoke,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Role Info window should be visible with Role Name &amp; Description fields</p>,"<p>Click on the ""New Role"" button in ""Roles"" page</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Permission window should be visible with all the permissions including Picker app. Under the Picker app these mentioned permissions should be included 1. Activate Picker 2. Deactivate Picker 3. Picker standard functionality</p>,"<p>Enter Role Name &amp; Description and then click ""Next""</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>All the permissions under Picker app should be unchecked by default</p>,<p>Verify the default values of the permissions under Picker app</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,"<p>The permissions should contain these information in the tool tips |||:Permission|:Information || Activate Picker | User will be able to activate the picker application for the outlet with the given email and password. || Deactivate Picker | User will be able to deactivate the picker application by logging out. || Picker standard functionality | User will be able to access and manage orders by picking items, updating availability of items, substitutions and printing.</p>",<p>Verify the information tool tip of the permissions under Picker app</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,"<p>The permissions under Picker app will be granted for the specific role &amp; ""Add Role"" button should be enable</p>",<p>Chick on all the check boxes under Picker app</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Window should be closed with an alert saying 'Successfully created a new role' and the created role should be visible on Roles page</p>,<p>Click on 'Add Role' button</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Should be able to see all the groups that are created so far.</p>,"<p>Navigates to the ""Groups"" page under ""User Management"" section</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Group Info window should be visible with Group Name &amp; Description fields</p>,<p>Click on New Group button</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Brand &amp; Location selection window should be visible with Select Kitchen(s) &amp; Select Brand(s) options</p>,"<p>Enter Group Name &amp; Description and Click on ""Next"" button</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Next button should be enabled</p>,"<p>Select 'All' option in ""Select Kitchen(s)"" field and select 'All' option in ""Select Brand(s)"" field</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Assign Users window should be visible with enabled Done button</p>,<p>Click on Next button</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Window should be closed with an alert saying 'Successfully created a new group' and the created group should be visible on Groups page</p>,<p>Click on Done button</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Should be able to see all the users that are created so far.</p>,"<p>Navigates to the ""Users"" page under ""User Management"" section</p>",,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>User Info window should be visible with following fields. Name Surname Telephone Email Employee ID Assign Group(s)</p>,<p>Click on New User button</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Next button should be enabled</p>,<p>Fill all the fields and click on Assign Group(s) &amp; search and select the previously created group</p>,,Picker App/Grubcenter Configuration
,,,,,,,,,,,,,,,<p>Assign Role window should be visible with all roles</p>,<p>Click on Next button</p>,,Picker App/Grubcenter Configuration
